# run_id=20260925-1738 git=023966c jvm=25.0.4.1 heap=24g host=PC-THAI tree=clean data=51a0304d3d57 cmd=--exp 7 --dataset leviathan --algo HAUSP-UB[noEUCS] --k 10,20,50,100 --repeats 3 --repeats-min-seconds 10 --results-dir results-probe/windows-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 17:39:25,HAUSP-UB[noEUCS],LEVIATHAN,4,7,0.003000,0.000,0.100,7187071,2915,0,718,718,0,0,0,5156558,5754,5129060,1726,0.000000,0.370008,0.382503,6373,0,76.79,5156039,5155370,1337,6413,SUCCESS,25535,0,equal,8865536,3129504,0,21326336,,,,,305,542,used,,,,20260925-1738
2026-09-25 17:39:25,HAUSP-UB[noEUCS],LEVIATHAN,5,7,0.003000,0.000,0.100,8655898,3498,0,890,890,0,0,0,5564058,6468,5536430,1659,0.000000,0.371106,0.383258,6387,0,92.53,5563576,5562838,1393,7137,SUCCESS,25753,0,equal,12963840,3784224,0,31933568,,,,,321,537,used,,,,20260925-1738
2026-09-25 17:39:27,HAUSP-UB[noEUCS],LEVIATHAN,6,7,0.003000,0.000,0.100,10094142,4081,0,1031,1031,0,0,0,5883498,7007,5855871,1711,0.000000,0.368765,0.381408,6384,0,106.84,5882811,5882258,1222,7683,SUCCESS,25679,0,equal,15761408,4438656,0,43116160,,,,,320,557,used,,,,20260925-1738
2026-09-25 17:39:28,HAUSP-UB[noEUCS],LEVIATHAN,7,7,0.003000,0.000,0.100,11406844,4664,0,1156,1156,0,0,0,6078888,7425,6051489,1738,0.000000,0.365936,0.378513,6281,0,120.40,6078098,6077663,1111,8110,SUCCESS,25454,0,equal,19030016,5049280,0,53652480,,,,,325,532,used,,,,20260925-1738
2026-09-25 17:39:29,HAUSP-UB[noEUCS],LEVIATHAN,8,7,0.003000,0.000,0.100,12722726,5247,0,1359,1359,0,0,0,6416359,7806,6388285,1782,0.000000,0.364166,0.376967,6322,0,144.33,6415511,6415129,1066,8491,SUCCESS,26073,0,equal,22757376,5670080,0,64551040,,,,,325,544,used,,,,20260925-1738
2026-09-25 17:39:31,HAUSP-UB[noEUCS],LEVIATHAN,9,7,0.003000,0.000,0.100,14156241,5834,15,1500,1515,15,0,0,6599011,8336,6570516,1777,0.000000,0.366961,0.379732,6511,0,165.72,6598297,6597759,1223,9025,SUCCESS,26495,0,equal,24444928,6312032,0,82455040,,,,,336,559,used,,,,20260925-1738
2026-09-25 17:39:31,HAUSP-UB[noEUCS],LEVIATHAN,0,8,0.003000,0.000,0.100,1405752,583,0,78,78,0,0,0,1623119,1782,1605572,1225,0.000000,0.340966,0.352914,3596,0,36.27,1624332,1621162,3170,2510,SUCCESS,16113,0,equal,1743232,599424,0,603648,,,,,360,569,used,,,,20260925-1738
2026-09-25 17:39:31,HAUSP-UB[noEUCS],LEVIATHAN,1,8,0.003000,0.000,0.100,2833171,1166,15,171,187,0,0,0,2369635,3333,2350982,1214,0.000000,0.363978,0.376474,4440,0,44.79,2369864,2368326,2198,4038,SUCCESS,17202,0,equal,3585024,1192704,0,2831360,,,,,357,594,used,,,,20260925-1738
2026-09-25 17:39:32,HAUSP-UB[noEUCS],LEVIATHAN,2,8,0.003000,0.000,0.100,4269015,1749,0,328,328,0,0,0,3399695,4297,3377913,1393,0.000000,0.358347,0.370489,4970,0,52.71,3399354,3398445,1579,4961,SUCCESS,20095,0,equal,5636096,1834880,0,6871808,,,,,306,600,used,,,,20260925-1738
2026-09-25 17:39:32,HAUSP-UB[noEUCS],LEVIATHAN,3,8,0.003000,0.000,0.100,5742029,2332,15,500,515,0,0,0,4381765,5060,4356527,1637,0.000000,0.369428,0.382278,5965,0,62.23,4381320,4380538,1438,5731,SUCCESS,23380,0,equal,7995392,2485664,0,12936320,,,,,323,544,used,,,,20260925-1738
2026-09-25 17:39:33,HAUSP-UB[noEUCS],LEVIATHAN,4,8,0.003000,0.000,0.100,7187071,2915,0,703,703,0,0,0,5156558,5754,5129060,1726,0.000000,0.370008,0.382503,6373,0,72.79,5156039,5155370,1337,6413,SUCCESS,25535,0,equal,7588608,3129504,0,21326336,,,,,305,542,used,,,,20260925-1738
2026-09-25 17:39:34,HAUSP-UB[noEUCS],LEVIATHAN,5,8,0.003000,0.000,0.100,8655898,3498,0,875,875,0,0,0,5564058,6468,5536430,1659,0.000000,0.371106,0.383258,6387,0,91.37,5563576,5562838,1393,7137,SUCCESS,25753,0,equal,12963840,3784224,0,31933568,,,,,321,537,used,,,,20260925-1738
2026-09-25 17:39:35,HAUSP-UB[noEUCS],LEVIATHAN,6,8,0.003000,0.000,0.100,10094142,4081,0,1031,1031,0,0,0,5883498,7007,5855871,1711,0.000000,0.368765,0.381408,6384,0,104.60,5882811,5882258,1222,7683,SUCCESS,25679,0,equal,15761408,4438656,0,43116160,,,,,320,557,used,,,,20260925-1738
2026-09-25 17:39:36,HAUSP-UB[noEUCS],LEVIATHAN,7,8,0.003000,0.000,0.100,11406844,4664,0,1156,1156,0,0,0,6078888,7425,6051489,1738,0.000000,0.365936,0.378513,6281,0,120.87,6078098,6077663,1111,8110,SUCCESS,25454,0,equal,15597568,5049280,0,53652480,,,,,325,532,used,,,,20260925-1738
2026-09-25 17:39:37,HAUSP-UB[noEUCS],LEVIATHAN,8,8,0.003000,0.000,0.100,12722726,5247,0,1343,1343,0,0,0,6416359,7806,6388285,1782,0.000000,0.364166,0.376967,6322,0,141.50,6415511,6415129,1066,8491,SUCCESS,26073,0,equal,21598208,5670080,0,64551040,,,,,325,544,used,,,,20260925-1738
2026-09-25 17:39:39,HAUSP-UB[noEUCS],LEVIATHAN,9,8,0.003000,0.000,0.100,14156241,5834,0,1515,1515,0,0,0,6599011,8336,6570516,1777,0.000000,0.366961,0.379732,6511,0,166.45,6598297,6597759,1223,9025,SUCCESS,26495,0,equal,18714624,6312032,0,82455040,,,,,336,559,used,,,,20260925-1738
2026-09-25 17:39:39,HAUSP-UB[noEUCS],LEVIATHAN,0,9,0.003000,0.000,0.100,1405752,583,0,78,78,0,0,0,1623119,1782,1605572,1225,0.000000,0.340966,0.352914,3596,0,36.22,1624332,1621162,3170,2510,SUCCESS,16113,0,equal,1743232,599424,0,603648,,,,,360,569,used,,,,20260925-1738
2026-09-25 17:39:40,HAUSP-UB[noEUCS],LEVIATHAN,1,9,0.003000,0.000,0.100,2833171,1166,15,171,187,15,0,0,2369635,3333,2350982,1214,0.000000,0.363978,0.376474,4440,0,45.26,2369864,2368326,2198,4038,SUCCESS,17202,0,equal,3585024,1192704,0,2831360,,,,,357,594,used,,,,20260925-1738
2026-09-25 17:39:40,HAUSP-UB[noEUCS],LEVIATHAN,2,9,0.003000,0.000,0.100,4269015,1749,0,296,296,0,0,0,3399695,4297,3377913,1393,0.000000,0.358347,0.370489,4970,0,57.62,3399354,3398445,1579,4961,SUCCESS,20095,0,equal,5483520,1834880,0,6871808,,,,,306,600,used,,,,20260925-1738
2026-09-25 17:39:40,HAUSP-UB[noEUCS],LEVIATHAN,3,9,0.003000,0.000,0.100,5742029,2332,0,500,500,0,0,0,4381765,5060,4356527,1637,0.000000,0.369428,0.382278,5965,0,62.45,4381320,4380538,1438,5731,SUCCESS,23380,0,equal,7995392,2485664,0,12936320,,,,,323,544,used,,,,20260925-1738
2026-09-25 17:39:41,HAUSP-UB[noEUCS],LEVIATHAN,4,9,0.003000,0.000,0.100,7187071,2915,0,718,718,0,0,0,5156558,5754,5129060,1726,0.000000,0.370008,0.382503,6373,0,76.66,5156039,5155370,1337,6413,SUCCESS,25535,0,equal,8865536,3129504,0,21326336,,,,,305,542,used,,,,20260925-1738
2026-09-25 17:39:42,HAUSP-UB[noEUCS],LEVIATHAN,5,9,0.003000,0.000,0.100,8655898,3498,0,859,859,0,0,0,5564058,6468,5536430,1659,0.000000,0.371106,0.383258,6387,0,93.50,5563576,5562838,1393,7137,SUCCESS,25753,0,equal,12963840,3784224,0,31933568,,,,,321,537,used,,,,20260925-1738
2026-09-25 17:39:43,HAUSP-UB[noEUCS],LEVIATHAN,6,9,0.003000,0.000,0.100,10094142,4081,0,1031,1031,0,0,0,5883498,7007,5855871,1711,0.000000,0.368765,0.381408,6384,0,107.65,5882811,5882258,1222,7683,SUCCESS,25679,0,equal,15761408,4438656,0,43116160,,,,,320,557,used,,,,20260925-1738
2026-09-25 17:39:44,HAUSP-UB[noEUCS],LEVIATHAN,7,9,0.003000,0.000,0.100,11406844,4664,0,1156,1156,0,0,0,6078888,7425,6051489,1738,0.000000,0.365936,0.378513,6281,0,120.74,6078098,6077663,1111,8110,SUCCESS,25454,0,equal,19030016,5049280,0,53652480,,,,,325,532,used,,,,20260925-1738
2026-09-25 17:39:46,HAUSP-UB[noEUCS],LEVIATHAN,8,9,0.003000,0.000,0.100,12722726,5247,0,1359,1359,0,0,0,6416359,7806,6388285,1782,0.000000,0.364166,0.376967,6322,0,143.71,6415511,6415129,1066,8491,SUCCESS,26073,0,equal,22757376,5670080,0,64551040,,,,,325,544,used,,,,20260925-1738
2026-09-25 17:39:47,HAUSP-UB[noEUCS],LEVIATHAN,9,9,0.003000,0.000,0.100,14156241,5834,0,1515,1515,0,0,0,6599011,8336,6570516,1777,0.000000,0.366961,0.379732,6511,0,162.97,6598297,6597759,1223,9025,SUCCESS,26495,0,equal,24444928,6312032,0,82455040,,,,,336,559,used,,,,20260925-1738
2026-09-25 17:39:48,HAUSP-UB[noEUCS],LEVIATHAN,0,0,0.003000,0.000,0.050,744229,292,0,62,62,0,0,0,1533238,876,1509768,1686,0.000000,0.315587,0.327100,4054,0,34.36,1533586,1531176,2410,1703,SUCCESS,21657,0,equal,1027200,323328,0,358144,,,,,401,528,used,,,,20260925-1738
2026-09-25 17:39:48,HAUSP-UB[noEUCS],LEVIATHAN,1,0,0.003000,0.000,0.050,1411215,584,0,93,93,0,0,0,1618626,1781,1601150,1213,0.000000,0.341951,0.353916,3606,0,38.85,1618136,1617372,1471,2512,SUCCESS,16056,0,equal,1822336,600576,0,1563520,,,,,361,568,used,,,,20260925-1738
2026-09-25 17:39:48,HAUSP-UB[noEUCS],LEVIATHAN,2,0,0.003000,0.000,0.050,2156975,876,0,125,125,0,0,0,1929792,2618,1912443,1236,0.000000,0.349212,0.361462,3824,0,45.19,1929349,1928510,1501,3345,SUCCESS,15934,0,equal,2622720,892608,0,3577856,,,,,370,549,used,,,,20260925-1738
2026-09-25 17:39:48,HAUSP-UB[noEUCS],LEVIATHAN,3,0,0.003000,0.000,0.050,2840756,1168,0,187,187,0,0,0,2381076,3338,2362373,1198,0.000000,0.363111,0.375593,4453,0,53.03,2380477,2379779,1366,4042,SUCCESS,17266,0,equal,3612672,1196032,0,6499456,,,,,353,592,used,,,,20260925-1738
2026-09-25 17:39:48,HAUSP-UB[noEUCS],LEVIATHAN,4,0,0.003000,0.000,0.050,3544045,1460,0,250,250,0,0,0,2949137,3837,2928377,1337,0.000000,0.363013,0.375087,4819,0,60.73,2948353,2947891,1131,4512,SUCCESS,19169,0,equal,4549120,1508096,0,9322752,,,,,325,579,used,,,,20260925-1738
2026-09-25 17:39:49,HAUSP-UB[noEUCS],LEVIATHAN,5,0,0.003000,0.000,0.050,4274272,1752,0,328,328,0,0,0,3388787,4302,3367048,1401,0.000000,0.358235,0.370385,4960,0,61.37,3387978,3387529,1110,4966,SUCCESS,20046,0,equal,1420288,1837632,0,12733568,,,,,307,599,used,,,,20260925-1738
2026-09-25 17:39:49,HAUSP-UB[noEUCS],LEVIATHAN,6,0,0.003000,0.000,0.050,5013391,2044,0,421,421,0,0,0,3856533,4731,3833173,1446,0.000000,0.367175,0.379564,5490,0,62.52,3855705,3855256,1105,5402,SUCCESS,21644,0,equal,4866560,2168128,0,16956672,,,,,323,593,used,,,,20260925-1738
2026-09-25 17:39:50,HAUSP-UB[noEUCS],LEVIATHAN,7,0,0.003000,0.000,0.050,5745648,2336,0,515,515,0,0,0,4374855,5065,4349652,1630,0.000000,0.369346,0.382190,5958,0,73.17,4373974,4373641,1002,5736,SUCCESS,23352,0,equal,8757248,2487456,0,20940416,,,,,323,544,used,,,,20260925-1738
2026-09-25 17:39:50,HAUSP-UB[noEUCS],LEVIATHAN,8,0,0.003000,0.000,0.050,6461458,2628,15,593,609,0,0,0,4655006,5402,4629439,1587,0.000000,0.368233,0.380800,6002,0,77.58,4654129,4653818,979,6060,SUCCESS,23742,0,equal,10303488,2804256,0,25355520,,,,,305,543,used,,,,20260925-1738
2026-09-25 17:39:51,HAUSP-UB[noEUCS],LEVIATHAN,9,0,0.003000,0.000,0.050,7194947,2920,0,734,734,0,0,0,5147481,5758,5120046,1717,0.000000,0.369836,0.382320,6361,0,86.62,5146637,5146280,1012,6417,SUCCESS,25481,0,equal,11509760,3133632,0,31205376,,,,,305,542,used,,,,20260925-1738
2026-09-25 17:39:52,HAUSP-UB[noEUCS],LEVIATHAN,10,0,0.003000,0.000,0.050,7982970,3212,0,781,781,0,0,0,5178728,6141,5151951,1622,0.000000,0.371578,0.383816,6287,0,96.72,5177921,5177514,1062,6811,SUCCESS,24946,0,equal,13187072,3467488,0,38275712,,,,,322,531,used,,,,20260925-1738
2026-09-25 17:39:53,HAUSP-UB[noEUCS],LEVIATHAN,11,0,0.003000,0.000,0.050,8689631,3504,0,859,859,0,0,0,5572291,6473,5544673,1663,0.000000,0.370155,0.382253,6355,0,108.27,5571420,5571086,1002,7143,SUCCESS,25744,0,equal,14802944,3795616,0,45452928,,,,,322,533,used,,,,20260925-1738
2026-09-25 17:39:54,HAUSP-UB[noEUCS],LEVIATHAN,12,0,0.003000,0.000,0.050,9404772,3796,0,968,968,0,0,0,5687897,6795,5660462,1646,0.000000,0.370523,0.382820,6341,0,119.28,5687009,5686675,1004,7471,SUCCESS,25573,0,equal,16760832,4124448,0,52728704,,,,,324,540,used,,,,20260925-1738
2026-09-25 17:39:55,HAUSP-UB[noEUCS],LEVIATHAN,13,0,0.003000,0.000,0.050,10114387,4088,0,1046,1046,0,0,0,5871973,7014,5844380,1744,0.000000,0.368580,0.381237,6369,0,129.17,5870962,5870743,895,7690,SUCCESS,25615,0,equal,18972672,4447520,0,58279808,,,,,320,554,used,,,,20260925-1738
2026-09-25 17:39:56,HAUSP-UB[noEUCS],LEVIATHAN,14,0,0.003000,0.000,0.050,10824939,4380,0,1093,1093,0,0,0,6089022,7241,6061008,1794,0.000000,0.368106,0.380922,6438,0,139.68,6088024,6087787,913,7922,SUCCESS,25994,0,equal,21520384,4772352,0,64802944,,,,,323,549,used,,,,20260925-1738
2026-09-25 17:39:57,HAUSP-UB[noEUCS],LEVIATHAN,15,0,0.003000,0.000,0.050,11421669,4672,0,1171,1171,0,0,0,6067117,7429,6039764,1733,0.000000,0.365902,0.378477,6268,0,149.14,6066090,6065901,870,8111,SUCCESS,25409,0,equal,23277568,5056736,0,70891264,,,,,323,534,used,,,,20260925-1738
2026-09-25 17:39:58,HAUSP-UB[noEUCS],LEVIATHAN,16,0,0.003000,0.000,0.050,12012404,4964,0,1234,1234,0,0,0,6110364,7581,6083318,1738,0.000000,0.363786,0.376341,6168,0,158.85,6109307,6109164,824,8258,SUCCESS,25096,0,equal,25812992,5349056,0,75936640,,,,,315,527,used,,,,20260925-1738
2026-09-25 17:40:00,HAUSP-UB[noEUCS],LEVIATHAN,17,0,0.003000,0.000,0.050,12739402,5256,0,1359,1359,0,0,0,6407187,7811,6379152,1796,0.000000,0.364060,0.376865,6314,0,176.16,6406195,6405949,923,8496,SUCCESS,26020,0,equal,25753600,5677696,0,84844800,,,,,326,545,used,,,,20260925-1738
2026-09-25 17:40:01,HAUSP-UB[noEUCS],LEVIATHAN,18,0,0.003000,0.000,0.050,13467328,5548,0,1453,1453,0,0,0,6489524,8115,6461417,1773,0.000000,0.363458,0.376157,6314,0,182.80,6488579,6488289,975,8793,SUCCESS,26093,0,equal,27533312,6007584,0,96306176,,,,,323,564,used,,,,20260925-1738
2026-09-25 17:40:03,HAUSP-UB[noEUCS],LEVIATHAN,19,0,0.003000,0.000,0.050,14156241,5834,0,1546,1546,0,0,0,6599011,8336,6570516,1777,0.000000,0.366961,0.379732,6511,0,201.41,6597995,6597752,921,9025,SUCCESS,26495,0,equal,29188096,6312032,0,106594944,,,,,336,559,used,,,,20260925-1738
2026-09-25 17:40:03,HAUSP-UB[noEUCS],LEVIATHAN,0,1,0.003000,0.000,0.050,744229,292,0,62,62,0,0,0,1533238,876,1509768,1686,0.000000,0.315587,0.327100,4054,0,34.27,1533586,1531176,2410,1703,SUCCESS,21657,0,equal,1027200,323328,0,358144,,,,,401,528,used,,,,20260925-1738
2026-09-25 17:40:03,HAUSP-UB[noEUCS],LEVIATHAN,1,1,0.003000,0.000,0.050,1411215,584,0,78,78,0,0,0,1618626,1781,1601150,1213,0.000000,0.341951,0.353916,3606,0,38.82,1618136,1617372,1471,2512,SUCCESS,16056,0,equal,1822336,600576,0,1563520,,,,,361,568,used,,,,20260925-1738
2026-09-25 17:40:03,HAUSP-UB[noEUCS],LEVIATHAN,2,1,0.003000,0.000,0.050,2156975,876,15,125,140,0,0,0,1929792,2618,1912443,1236,0.000000,0.349212,0.361462,3824,0,44.66,1929349,1928510,1501,3345,SUCCESS,15934,0,equal,2622720,892608,0,3577856,,,,,370,549,used,,,,20260925-1738
2026-09-25 17:40:04,HAUSP-UB[noEUCS],LEVIATHAN,3,1,0.003000,0.000,0.050,2840756,1168,0,171,171,0,0,0,2381076,3338,2362373,1198,0.000000,0.363111,0.375593,4453,0,52.39,2380477,2379779,1366,4042,SUCCESS,17266,0,equal,3612672,1196032,0,6499456,,,,,353,592,used,,,,20260925-1738
2026-09-25 17:40:04,HAUSP-UB[noEUCS],LEVIATHAN,4,1,0.003000,0.000,0.050,3544045,1460,0,250,250,0,0,0,2949137,3837,2928377,1337,0.000000,0.363013,0.375087,4819,0,60.17,2948353,2947891,1131,4512,SUCCESS,19169,0,equal,4549120,1508096,0,9322752,,,,,325,579,used,,,,20260925-1738
2026-09-25 17:40:04,HAUSP-UB[noEUCS],LEVIATHAN,5,1,0.003000,0.000,0.050,4274272,1752,0,328,328,0,0,0,3388787,4302,3367048,1401,0.000000,0.358235,0.370385,4960,0,60.86,3387978,3387529,1110,4966,SUCCESS,20046,0,equal,1420288,1837632,0,12733568,,,,,307,599,used,,,,20260925-1738
2026-09-25 17:40:05,HAUSP-UB[noEUCS],LEVIATHAN,6,1,0.003000,0.000,0.050,5013391,2044,0,406,406,0,0,0,3856533,4731,3833173,1446,0.000000,0.367175,0.379564,5490,0,62.72,3855705,3855256,1105,5402,SUCCESS,21644,0,equal,4866560,2168128,0,16956672,,,,,323,593,used,,,,20260925-1738
2026-09-25 17:40:05,HAUSP-UB[noEUCS],LEVIATHAN,7,1,0.003000,0.000,0.050,5745648,2336,0,515,515,0,0,0,4374855,5065,4349652,1630,0.000000,0.369346,0.382190,5958,0,73.50,4373974,4373641,1002,5736,SUCCESS,23352,0,equal,8757248,2487456,0,20940416,,,,,323,544,used,,,,20260925-1738
2026-09-25 17:40:06,HAUSP-UB[noEUCS],LEVIATHAN,8,1,0.003000,0.000,0.050,6461458,2628,0,593,593,0,0,0,4655006,5402,4629439,1587,0.000000,0.368233,0.380800,6002,0,78.93,4654129,4653818,979,6060,SUCCESS,23742,0,equal,10303488,2804256,0,25355520,,,,,305,543,used,,,,20260925-1738
2026-09-25 17:40:06,HAUSP-UB[noEUCS],LEVIATHAN,9,1,0.003000,0.000,0.050,7194947,2920,0,703,703,0,0,0,5147481,5758,5120046,1717,0.000000,0.369836,0.382320,6361,0,87.39,5146637,5146280,1012,6417,SUCCESS,25481,0,equal,11509760,3133632,0,31205376,,,,,305,542,used,,,,20260925-1738
2026-09-25 17:40:07,HAUSP-UB[noEUCS],LEVIATHAN,10,1,0.003000,0.000,0.050,7982970,3212,0,781,781,0,0,0,5178728,6141,5151951,1622,0.000000,0.371578,0.383816,6287,0,99.42,5177921,5177514,1062,6811,SUCCESS,24946,0,equal,13187072,3467488,0,38275712,,,,,322,531,used,,,,20260925-1738
2026-09-25 17:40:08,HAUSP-UB[noEUCS],LEVIATHAN,11,1,0.003000,0.000,0.050,8689631,3504,0,890,890,0,0,0,5572291,6473,5544673,1663,0.000000,0.370155,0.382253,6355,0,109.34,5571420,5571086,1002,7143,SUCCESS,25744,0,equal,14802944,3795616,0,45452928,,,,,322,533,used,,,,20260925-1738
2026-09-25 17:40:09,HAUSP-UB[noEUCS],LEVIATHAN,12,1,0.003000,0.000,0.050,9404772,3796,0,984,984,0,0,0,5687897,6795,5660462,1646,0.000000,0.370523,0.382820,6341,0,119.58,5687009,5686675,1004,7471,SUCCESS,25573,0,equal,16760832,4124448,0,52728704,,,,,324,540,used,,,,20260925-1738
2026-09-25 17:40:10,HAUSP-UB[noEUCS],LEVIATHAN,13,1,0.003000,0.000,0.050,10114387,4088,0,1062,1062,0,0,0,5871973,7014,5844380,1744,0.000000,0.368580,0.381237,6369,0,128.78,5870962,5870743,895,7690,SUCCESS,25615,0,equal,18972672,4447520,0,58279808,,,,,320,554,used,,,,20260925-1738
2026-09-25 17:40:11,HAUSP-UB[noEUCS],LEVIATHAN,14,1,0.003000,0.000,0.050,10824939,4380,0,1125,1125,0,0,0,6089022,7241,6061008,1794,0.000000,0.368106,0.380922,6438,0,140.54,6088024,6087787,913,7922,SUCCESS,25994,0,equal,21520384,4772352,0,64802944,,,,,323,549,used,,,,20260925-1738
2026-09-25 17:40:13,HAUSP-UB[noEUCS],LEVIATHAN,15,1,0.003000,0.000,0.050,11421669,4672,0,1171,1171,0,0,0,6067117,7429,6039764,1733,0.000000,0.365902,0.378477,6268,0,156.04,6066090,6065901,870,8111,SUCCESS,25409,0,equal,23277568,5056736,0,70891264,,,,,323,534,used,,,,20260925-1738
2026-09-25 17:40:14,HAUSP-UB[noEUCS],LEVIATHAN,16,1,0.003000,0.000,0.050,12012404,4964,0,1234,1234,0,0,0,6110364,7581,6083318,1738,0.000000,0.363786,0.376341,6168,0,156.76,6109307,6109164,824,8258,SUCCESS,25096,0,equal,18313216,5349056,0,75936640,,,,,315,527,used,,,,20260925-1738
2026-09-25 17:40:15,HAUSP-UB[noEUCS],LEVIATHAN,17,1,0.003000,0.000,0.050,12739402,5256,0,1359,1359,0,0,0,6407187,7811,6379152,1796,0.000000,0.364060,0.376865,6314,0,172.38,6406195,6405949,923,8496,SUCCESS,26020,0,equal,25753600,5677696,0,84844800,,,,,326,545,used,,,,20260925-1738
2026-09-25 17:40:17,HAUSP-UB[noEUCS],LEVIATHAN,18,1,0.003000,0.000,0.050,13467328,5548,0,1421,1421,0,0,0,6489524,8115,6461417,1773,0.000000,0.363458,0.376157,6314,0,183.35,6488579,6488289,975,8793,SUCCESS,26093,0,equal,27533312,6007584,0,96306176,,,,,323,564,used,,,,20260925-1738
2026-09-25 17:40:18,HAUSP-UB[noEUCS],LEVIATHAN,19,1,0.003000,0.000,0.050,14156241,5834,0,1546,1546,0,0,0,6599011,8336,6570516,1777,0.000000,0.366961,0.379732,6511,0,206.53,6597995,6597752,921,9025,SUCCESS,26495,0,equal,28775936,6312032,0,106594944,,,,,336,559,used,,,,20260925-1738
2026-09-25 17:40:19,HAUSP-UB[noEUCS],LEVIATHAN,0,2,0.003000,0.000,0.050,744229,292,0,62,62,0,0,0,1533238,876,1509768,1686,0.000000,0.315587,0.327100,4054,0,34.27,1533586,1531176,2410,1703,SUCCESS,21657,0,equal,1027200,323328,0,358144,,,,,401,528,used,,,,20260925-1738
2026-09-25 17:40:19,HAUSP-UB[noEUCS],LEVIATHAN,1,2,0.003000,0.000,0.050,1411215,584,0,93,93,0,0,0,1618626,1781,1601150,1213,0.000000,0.341951,0.353916,3606,0,38.82,1618136,1617372,1471,2512,SUCCESS,16056,0,equal,1822336,600576,0,1563520,,,,,361,568,used,,,,20260925-1738
2026-09-25 17:40:19,HAUSP-UB[noEUCS],LEVIATHAN,2,2,0.003000,0.000,0.050,2156975,876,0,125,125,0,0,0,1929792,2618,1912443,1236,0.000000,0.349212,0.361462,3824,0,44.66,1929349,1928510,1501,3345,SUCCESS,15934,0,equal,2622720,892608,0,3577856,,,,,370,549,used,,,,20260925-1738
2026-09-25 17:40:19,HAUSP-UB[noEUCS],LEVIATHAN,3,2,0.003000,0.000,0.050,2840756,1168,0,187,187,0,0,0,2381076,3338,2362373,1198,0.000000,0.363111,0.375593,4453,0,52.39,2380477,2379779,1366,4042,SUCCESS,17266,0,equal,3612672,1196032,0,6499456,,,,,353,592,used,,,,20260925-1738
2026-09-25 17:40:19,HAUSP-UB[noEUCS],LEVIATHAN,4,2,0.003000,0.000,0.050,3544045,1460,0,265,265,0,0,0,2949137,3837,2928377,1337,0.000000,0.363013,0.375087,4819,0,60.17,2948353,2947891,1131,4512,SUCCESS,19169,0,equal,4549120,1508096,0,9322752,,,,,325,579,used,,,,20260925-1738
2026-09-25 17:40:20,HAUSP-UB[noEUCS],LEVIATHAN,5,2,0.003000,0.000,0.050,4274272,1752,0,312,312,0,0,0,3388787,4302,3367048,1401,0.000000,0.358235,0.370385,4960,0,60.86,3387978,3387529,1110,4966,SUCCESS,20046,0,equal,1420288,1837632,0,12733568,,,,,307,599,used,,,,20260925-1738
2026-09-25 17:40:20,HAUSP-UB[noEUCS],LEVIATHAN,6,2,0.003000,0.000,0.050,5013391,2044,0,421,421,0,0,0,3856533,4731,3833173,1446,0.000000,0.367175,0.379564,5490,0,64.57,3855705,3855256,1105,5402,SUCCESS,21644,0,equal,4866560,2168128,0,16956672,,,,,323,593,used,,,,20260925-1738
2026-09-25 17:40:21,HAUSP-UB[noEUCS],LEVIATHAN,7,2,0.003000,0.000,0.050,5745648,2336,0,531,531,0,0,0,4374855,5065,4349652,1630,0.000000,0.369346,0.382190,5958,0,74.27,4373974,4373641,1002,5736,SUCCESS,23352,0,equal,8757248,2487456,0,20940416,,,,,323,544,used,,,,20260925-1738
2026-09-25 17:40:21,HAUSP-UB[noEUCS],LEVIATHAN,8,2,0.003000,0.000,0.050,6461458,2628,0,609,609,0,0,0,4655006,5402,4629439,1587,0.000000,0.368233,0.380800,6002,0,80.43,4654129,4653818,979,6060,SUCCESS,23742,0,equal,10303488,2804256,0,25355520,,,,,305,543,used,,,,20260925-1738
2026-09-25 17:40:22,HAUSP-UB[noEUCS],LEVIATHAN,9,2,0.003000,0.000,0.050,7194947,2920,0,734,734,0,0,0,5147481,5758,5120046,1717,0.000000,0.369836,0.382320,6361,0,88.32,5146637,5146280,1012,6417,SUCCESS,25481,0,equal,11509760,3133632,0,31205376,,,,,305,542,used,,,,20260925-1738
2026-09-25 17:40:23,HAUSP-UB[noEUCS],LEVIATHAN,10,2,0.003000,0.000,0.050,7982970,3212,0,781,781,0,0,0,5178728,6141,5151951,1622,0.000000,0.371578,0.383816,6287,0,96.45,5177921,5177514,1062,6811,SUCCESS,24946,0,equal,13187072,3467488,0,38275712,,,,,322,531,used,,,,20260925-1738
