# run_id=20260925-0944 git=3672b10 jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 11 --dataset syn_c8t1s5i8n5k --algo EHAUSM-I --k 10,20,50,100 --repeats 3 --results-dir results-probe/mac-validation --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 09:45:58,EHAUSM-I,C8T1S5I8N5K,15,2,0.000200,0.000,0.042,39465053,39201,19,873,893,0,0,0,847956,29847,766882,0,0.416968,0.000000,0.000000,2543,0,3371.13,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:58,EHAUSM-I,C8T1S5I8N5K,16,2,0.000200,0.000,0.042,41467877,41186,20,891,911,0,0,0,821669,30109,740351,0,0.397110,0.000000,0.000000,2513,0,5171.13,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:45:59,EHAUSM-I,C8T1S5I8N5K,17,2,0.000200,0.000,0.042,43483968,43171,24,879,904,0,0,0,923278,30395,842702,0,0.420148,0.000000,0.000000,2453,0,7027.13,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:00,EHAUSM-I,C8T1S5I8N5K,18,2,0.000200,0.000,0.042,45455877,45156,22,934,956,0,0,0,782543,30820,703620,0,0.399173,0.000000,0.000000,2513,0,2219.13,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:01,EHAUSM-I,C8T1S5I8N5K,19,2,0.000200,0.000,0.042,47416411,47132,21,1004,1025,0,0,0,993168,30941,914615,0,0.416136,0.000000,0.000000,2623,0,4227.13,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:03,EHAUSM-I,C8T1S5I8N5K,0,0,0.000200,0.000,0.200,9488004,9426,60,715,776,0,0,0,4135232,15686,3992155,0,0.468141,0.000000,0.000000,6078,0,827.77,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:03,EHAUSM-I,C8T1S5I8N5K,1,0,0.000200,0.000,0.016,10242606,10196,6,392,398,0,0,0,1122398,16706,985373,0,0.457332,0.000000,0.000000,6200,0,2163.77,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:03,EHAUSM-I,C8T1S5I8N5K,2,0,0.000200,0.000,0.016,11012574,10966,6,258,265,0,0,0,771907,17501,651834,0,0.429140,0.000000,0.000000,6189,0,1082.19,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:04,EHAUSM-I,C8T1S5I8N5K,3,0,0.000200,0.000,0.016,11774218,11736,6,353,360,0,0,0,1008930,18582,882813,0,0.416550,0.000000,0.000000,7235,0,503.20,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:04,EHAUSM-I,C8T1S5I8N5K,4,0,0.000200,0.000,0.016,12547887,12506,7,427,434,0,0,0,1280959,19193,1160131,0,0.385345,0.000000,0.000000,7437,0,2071.20,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:05,EHAUSM-I,C8T1S5I8N5K,5,0,0.000200,0.000,0.016,13346762,13276,7,267,275,0,0,0,665459,19833,550888,0,0.454290,0.000000,0.000000,6427,0,1080.49,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:05,EHAUSM-I,C8T1S5I8N5K,6,0,0.000200,0.000,0.016,14140487,14046,8,232,240,0,0,0,585354,20529,473958,0,0.435577,0.000000,0.000000,5701,0,1880.49,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:05,EHAUSM-I,C8T1S5I8N5K,7,0,0.000200,0.000,0.016,14908869,14816,7,432,439,0,0,0,1020053,21035,911322,0,0.408840,0.000000,0.000000,5235,0,1169.40,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:06,EHAUSM-I,C8T1S5I8N5K,8,0,0.000200,0.000,0.016,15692755,15586,8,464,473,0,0,0,807924,21644,701355,0,0.427582,0.000000,0.000000,5023,0,2337.40,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:06,EHAUSM-I,C8T1S5I8N5K,9,0,0.000200,0.000,0.016,16443210,16356,8,514,523,0,0,0,877912,22254,775475,0,0.467496,0.000000,0.000000,5316,0,3609.40,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:07,EHAUSM-I,C8T1S5I8N5K,10,0,0.000200,0.000,0.016,17202030,17126,8,456,465,0,0,0,535987,22833,436589,0,0.394758,0.000000,0.000000,5629,0,4665.40,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:07,EHAUSM-I,C8T1S5I8N5K,11,0,0.000200,0.000,0.016,17964675,17896,9,290,299,0,0,0,540981,23300,440691,0,0.470090,0.000000,0.000000,5450,0,5441.40,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:07,EHAUSM-I,C8T1S5I8N5K,12,0,0.000200,0.000,0.016,18752045,18666,8,280,289,0,0,0,455645,23422,357769,0,0.399990,0.000000,0.000000,4872,0,6121.40,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:08,EHAUSM-I,C8T1S5I8N5K,13,0,0.000200,0.000,0.016,19540463,19436,9,283,293,0,0,0,472958,23862,377750,0,0.384595,0.000000,0.000000,4379,0,569.80,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:08,EHAUSM-I,C8T1S5I8N5K,14,0,0.000200,0.000,0.016,20323541,20206,8,330,339,0,0,0,549076,24122,453769,0,0.415979,0.000000,0.000000,4190,0,1513.80,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:08,EHAUSM-I,C8T1S5I8N5K,15,0,0.000200,0.000,0.016,21106401,20976,9,279,288,0,0,0,436840,24561,342993,0,0.404299,0.000000,0.000000,3820,0,2249.80,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:09,EHAUSM-I,C8T1S5I8N5K,16,0,0.000200,0.000,0.016,21891091,21746,9,495,505,0,0,0,863391,24846,769952,0,0.428341,0.000000,0.000000,3928,0,3545.80,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:09,EHAUSM-I,C8T1S5I8N5K,17,0,0.000200,0.000,0.016,22668471,22516,9,443,453,0,0,0,613039,25196,520431,0,0.407279,0.000000,0.000000,3787,0,4625.80,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:10,EHAUSM-I,C8T1S5I8N5K,18,0,0.000200,0.000,0.016,23463909,23286,9,311,321,0,0,0,457689,25397,365837,0,0.396489,0.000000,0.000000,3555,0,5465.80,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:10,EHAUSM-I,C8T1S5I8N5K,19,0,0.000200,0.000,0.016,24264347,24056,10,279,289,0,0,0,443948,25585,354643,0,0.397052,0.000000,0.000000,3211,0,6201.80,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:10,EHAUSM-I,C8T1S5I8N5K,20,0,0.000200,0.000,0.016,25021126,24826,10,288,299,0,0,0,466296,25878,378247,0,0.407218,0.000000,0.000000,2931,0,702.68,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:11,EHAUSM-I,C8T1S5I8N5K,21,0,0.000200,0.000,0.016,25826533,25596,10,451,461,0,0,0,546341,26287,458029,0,0.379399,0.000000,0.000000,2981,0,1790.68,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:11,EHAUSM-I,C8T1S5I8N5K,22,0,0.000200,0.000,0.016,26635039,26366,10,364,375,0,0,0,477178,26603,388336,0,0.386018,0.000000,0.000000,2799,0,2718.68,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:11,EHAUSM-I,C8T1S5I8N5K,23,0,0.000200,0.000,0.016,27383102,27136,10,336,347,0,0,0,498122,26793,409200,0,0.405295,0.000000,0.000000,2923,0,3606.68,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:12,EHAUSM-I,C8T1S5I8N5K,24,0,0.000200,0.000,0.016,28172835,27906,10,509,520,0,0,0,662168,27152,573025,0,0.392586,0.000000,0.000000,2941,0,4782.68,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:12,EHAUSM-I,C8T1S5I8N5K,25,0,0.000200,0.000,0.016,28965003,28676,12,536,548,0,0,0,600314,27456,511416,0,0.425809,0.000000,0.000000,3678,0,5982.68,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:13,EHAUSM-I,C8T1S5I8N5K,26,0,0.000200,0.000,0.016,29733125,29446,11,331,342,0,0,0,433902,27658,345631,0,0.413355,0.000000,0.000000,3457,0,552.03,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:13,EHAUSM-I,C8T1S5I8N5K,27,0,0.000200,0.000,0.016,30519360,30216,11,317,329,0,0,0,427661,27636,341126,0,0.364475,0.000000,0.000000,3196,0,1376.03,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:13,EHAUSM-I,C8T1S5I8N5K,28,0,0.000200,0.000,0.016,31258424,30986,11,331,342,0,0,0,427380,27958,342071,0,0.386349,0.000000,0.000000,3073,0,2208.03,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:14,EHAUSM-I,C8T1S5I8N5K,29,0,0.000200,0.000,0.016,32001109,31756,11,282,294,0,0,0,390840,28130,306571,0,0.389571,0.000000,0.000000,2936,0,2896.03,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:14,EHAUSM-I,C8T1S5I8N5K,30,0,0.000200,0.000,0.016,32796296,32526,11,523,535,0,0,0,547480,28454,461329,0,0.382559,0.000000,0.000000,3085,0,4056.03,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:15,EHAUSM-I,C8T1S5I8N5K,31,0,0.000200,0.000,0.016,33593403,33296,12,352,364,0,0,0,428116,28612,342605,0,0.421865,0.000000,0.000000,2930,0,4928.03,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:15,EHAUSM-I,C8T1S5I8N5K,32,0,0.000200,0.000,0.016,34347468,34066,12,354,366,0,0,0,358832,28779,274623,0,0.359691,0.000000,0.000000,2829,0,5760.03,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:15,EHAUSM-I,C8T1S5I8N5K,33,0,0.000200,0.000,0.016,35130889,34836,12,350,363,0,0,0,359117,28934,276117,0,0.378606,0.000000,0.000000,2645,0,6528.03,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:16,EHAUSM-I,C8T1S5I8N5K,34,0,0.000200,0.000,0.016,35915078,35606,13,367,381,0,0,0,431428,29212,349484,0,0.401577,0.000000,0.000000,2563,0,1127.86,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:16,EHAUSM-I,C8T1S5I8N5K,35,0,0.000200,0.000,0.016,36684533,36376,12,326,339,0,0,0,361602,29361,280623,0,0.402143,0.000000,0.000000,2570,0,1911.86,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:17,EHAUSM-I,C8T1S5I8N5K,36,0,0.000200,0.000,0.016,37461649,37146,13,392,405,0,0,0,417248,29478,336541,0,0.383080,0.000000,0.000000,2455,0,2807.86,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:17,EHAUSM-I,C8T1S5I8N5K,37,0,0.000200,0.000,0.016,38238988,37916,13,627,641,0,0,0,532209,29699,450976,0,0.412099,0.000000,0.000000,2511,0,4031.86,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:18,EHAUSM-I,C8T1S5I8N5K,38,0,0.000200,0.000,0.016,38976887,38686,13,349,362,0,0,0,366923,29813,285775,0,0.378432,0.000000,0.000000,2488,0,4823.86,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:18,EHAUSM-I,C8T1S5I8N5K,39,0,0.000200,0.000,0.016,39713850,39456,14,629,643,0,0,0,518029,29873,436837,0,0.393922,0.000000,0.000000,2600,0,6047.86,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:19,EHAUSM-I,C8T1S5I8N5K,40,0,0.000200,0.000,0.016,40487827,40226,14,392,407,0,0,0,393995,30007,312546,0,0.383267,0.000000,0.000000,2561,0,693.02,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:19,EHAUSM-I,C8T1S5I8N5K,41,0,0.000200,0.000,0.016,41264664,40996,13,433,447,0,0,0,368877,30047,287521,0,0.381926,0.000000,0.000000,2521,0,1557.02,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:20,EHAUSM-I,C8T1S5I8N5K,42,0,0.000200,0.000,0.016,42050815,41766,14,396,411,0,0,0,411193,30106,330132,0,0.382767,0.000000,0.000000,2435,0,2445.02,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:20,EHAUSM-I,C8T1S5I8N5K,43,0,0.000200,0.000,0.016,42840281,42536,15,594,609,0,0,0,517479,30226,436773,0,0.431066,0.000000,0.000000,2433,0,3653.02,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:21,EHAUSM-I,C8T1S5I8N5K,44,0,0.000200,0.000,0.016,43616984,43306,15,473,488,0,0,0,428058,30450,347703,0,0.363653,0.000000,0.000000,2457,0,4701.02,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:21,EHAUSM-I,C8T1S5I8N5K,45,0,0.000200,0.000,0.016,44376959,44076,14,472,487,0,0,0,393741,30666,313530,0,0.361432,0.000000,0.000000,2437,0,5717.02,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:22,EHAUSM-I,C8T1S5I8N5K,46,0,0.000200,0.000,0.016,45145862,44846,15,428,443,0,0,0,388722,30768,309808,0,0.361329,0.000000,0.000000,2417,0,6645.02,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:22,EHAUSM-I,C8T1S5I8N5K,47,0,0.000200,0.000,0.016,45909097,45616,16,717,734,0,0,0,421293,30916,343087,0,0.416509,0.000000,0.000000,2473,0,1762.74,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:23,EHAUSM-I,C8T1S5I8N5K,48,0,0.000200,0.000,0.016,46663645,46386,15,742,758,0,0,0,645325,30893,566064,0,0.392034,0.000000,0.000000,2642,0,3242.74,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:24,EHAUSM-I,C8T1S5I8N5K,49,0,0.000200,0.000,0.016,47416411,47132,16,640,657,0,0,0,391375,30941,312822,0,0.433647,0.000000,0.000000,2623,0,4466.74,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:25,EHAUSM-I,C8T1S5I8N5K,0,1,0.000200,0.000,0.200,9488004,9426,53,711,764,0,0,0,4135232,15686,3992155,0,0.468141,0.000000,0.000000,6078,0,578.51,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:25,EHAUSM-I,C8T1S5I8N5K,1,1,0.000200,0.000,0.016,10242606,10196,6,366,373,0,0,0,1122398,16706,985373,0,0.457332,0.000000,0.000000,6200,0,1906.51,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:26,EHAUSM-I,C8T1S5I8N5K,2,1,0.000200,0.000,0.016,11012574,10966,7,291,298,0,0,0,771907,17501,651834,0,0.429140,0.000000,0.000000,6189,0,684.83,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:26,EHAUSM-I,C8T1S5I8N5K,3,1,0.000200,0.000,0.016,11774218,11736,6,350,356,0,0,0,1008930,18582,882813,0,0.416550,0.000000,0.000000,7235,0,2092.83,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:26,EHAUSM-I,C8T1S5I8N5K,4,1,0.000200,0.000,0.016,12547887,12506,7,424,431,0,0,0,1280959,19193,1160131,0,0.385345,0.000000,0.000000,7437,0,1501.22,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:27,EHAUSM-I,C8T1S5I8N5K,5,1,0.000200,0.000,0.016,13346762,13276,8,268,276,0,0,0,665459,19833,550888,0,0.454290,0.000000,0.000000,6427,0,2485.22,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:27,EHAUSM-I,C8T1S5I8N5K,6,1,0.000200,0.000,0.016,14140487,14046,7,223,231,0,0,0,585354,20529,473958,0,0.435577,0.000000,0.000000,5701,0,1138.41,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:27,EHAUSM-I,C8T1S5I8N5K,7,1,0.000200,0.000,0.016,14908869,14816,7,370,377,0,0,0,1020053,21035,911322,0,0.408840,0.000000,0.000000,5235,0,2410.41,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:28,EHAUSM-I,C8T1S5I8N5K,8,1,0.000200,0.000,0.016,15692755,15586,7,440,448,0,0,0,807924,21644,701355,0,0.427582,0.000000,0.000000,5023,0,1445.81,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:28,EHAUSM-I,C8T1S5I8N5K,9,1,0.000200,0.000,0.016,16443210,16356,8,495,504,0,0,0,877912,22254,775475,0,0.467496,0.000000,0.000000,5316,0,2717.81,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:29,EHAUSM-I,C8T1S5I8N5K,10,1,0.000200,0.000,0.016,17202030,17126,8,451,460,0,0,0,535987,22833,436589,0,0.394758,0.000000,0.000000,5629,0,3773.81,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:29,EHAUSM-I,C8T1S5I8N5K,11,1,0.000200,0.000,0.016,17964675,17896,9,344,353,0,0,0,540981,23300,440691,0,0.470090,0.000000,0.000000,5450,0,4549.81,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:29,EHAUSM-I,C8T1S5I8N5K,12,1,0.000200,0.000,0.016,18752045,18666,10,286,297,0,0,0,455645,23422,357769,0,0.399990,0.000000,0.000000,4872,0,5229.81,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:30,EHAUSM-I,C8T1S5I8N5K,13,1,0.000200,0.000,0.016,19540463,19436,10,298,309,0,0,0,472958,23862,377750,0,0.384595,0.000000,0.000000,4379,0,5949.81,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:30,EHAUSM-I,C8T1S5I8N5K,14,1,0.000200,0.000,0.016,20323541,20206,10,413,424,0,0,0,549076,24122,453769,0,0.415979,0.000000,0.000000,4190,0,6885.81,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:31,EHAUSM-I,C8T1S5I8N5K,15,1,0.000200,0.000,0.016,21106401,20976,11,288,300,0,0,0,436840,24561,342993,0,0.404299,0.000000,0.000000,3820,0,853.38,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:31,EHAUSM-I,C8T1S5I8N5K,16,1,0.000200,0.000,0.016,21891091,21746,10,493,503,0,0,0,863391,24846,769952,0,0.428341,0.000000,0.000000,3928,0,2141.38,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:31,EHAUSM-I,C8T1S5I8N5K,17,1,0.000200,0.000,0.016,22668471,22516,9,441,451,0,0,0,613039,25196,520431,0,0.407279,0.000000,0.000000,3787,0,3221.38,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:32,EHAUSM-I,C8T1S5I8N5K,18,1,0.000200,0.000,0.016,23463909,23286,9,312,322,0,0,0,457689,25397,365837,0,0.396489,0.000000,0.000000,3555,0,4061.38,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:32,EHAUSM-I,C8T1S5I8N5K,19,1,0.000200,0.000,0.016,24264347,24056,9,290,300,0,0,0,443948,25585,354643,0,0.397052,0.000000,0.000000,3211,0,4797.38,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:32,EHAUSM-I,C8T1S5I8N5K,20,1,0.000200,0.000,0.016,25021126,24826,11,303,314,0,0,0,466296,25878,378247,0,0.407218,0.000000,0.000000,2931,0,5549.38,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:33,EHAUSM-I,C8T1S5I8N5K,21,1,0.000200,0.000,0.016,25826533,25596,10,485,495,0,0,0,546341,26287,458029,0,0.379399,0.000000,0.000000,2981,0,6629.38,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:33,EHAUSM-I,C8T1S5I8N5K,22,1,0.000200,0.000,0.016,26635039,26366,10,364,375,0,0,0,477178,26603,388336,0,0.386018,0.000000,0.000000,2799,0,794.86,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:34,EHAUSM-I,C8T1S5I8N5K,23,1,0.000200,0.000,0.016,27383102,27136,9,318,328,0,0,0,498122,26793,409200,0,0.405295,0.000000,0.000000,2923,0,1674.86,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:34,EHAUSM-I,C8T1S5I8N5K,24,1,0.000200,0.000,0.016,28172835,27906,10,493,504,0,0,0,662168,27152,573025,0,0.392586,0.000000,0.000000,2941,0,2850.86,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:35,EHAUSM-I,C8T1S5I8N5K,25,1,0.000200,0.000,0.016,28965003,28676,10,509,520,0,0,0,600314,27456,511416,0,0.425809,0.000000,0.000000,3678,0,4050.86,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:35,EHAUSM-I,C8T1S5I8N5K,26,1,0.000200,0.000,0.016,29733125,29446,11,323,335,0,0,0,433902,27658,345631,0,0.413355,0.000000,0.000000,3457,0,4858.86,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:35,EHAUSM-I,C8T1S5I8N5K,27,1,0.000200,0.000,0.016,30519360,30216,11,319,331,0,0,0,427661,27636,341126,0,0.364475,0.000000,0.000000,3196,0,5682.86,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:36,EHAUSM-I,C8T1S5I8N5K,28,1,0.000200,0.000,0.016,31258424,30986,12,329,342,0,0,0,427380,27958,342071,0,0.386349,0.000000,0.000000,3073,0,6514.86,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:36,EHAUSM-I,C8T1S5I8N5K,29,1,0.000200,0.000,0.016,32001109,31756,11,278,290,0,0,0,390840,28130,306571,0,0.389571,0.000000,0.000000,2936,0,435.89,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:36,EHAUSM-I,C8T1S5I8N5K,30,1,0.000200,0.000,0.016,32796296,32526,11,505,516,0,0,0,547480,28454,461329,0,0.382559,0.000000,0.000000,3085,0,1595.89,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:37,EHAUSM-I,C8T1S5I8N5K,31,1,0.000200,0.000,0.016,33593403,33296,12,341,353,0,0,0,428116,28612,342605,0,0.421865,0.000000,0.000000,2930,0,2467.89,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:37,EHAUSM-I,C8T1S5I8N5K,32,1,0.000200,0.000,0.016,34347468,34066,11,362,374,0,0,0,358832,28779,274623,0,0.359691,0.000000,0.000000,2829,0,3299.89,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
2026-09-25 09:46:38,EHAUSM-I,C8T1S5I8N5K,33,1,0.000200,0.000,0.016,35130889,34836,18,327,345,0,0,0,359117,28934,276117,0,0.378606,0.000000,0.000000,2645,0,4067.89,0,0,0,0,SUCCESS,0,0,warm20,,,,,,,,,,,used,,,,20260925-0944
