# run_id=20260925-1728 git=023966c jvm=25.0.4.1 heap=24g host=PC-THAI tree=clean data=51a0304d3d57 cmd=--exp 11 --dataset tafeng --algo HAUSP-UB[noEUCS] --k 100 --repeats 1 --mem-mode live --results-dir results-probe/windows-validation/mem --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 17:29:07,HAUSP-UB[noEUCS],TAFENG,71,0,0.001600,0.000,0.008,88138190,24984,0,453,453,0,0,0,7141459,18874,7129234,3802,0.000000,0.213101,0.219682,1863,0,142.29,7133842,7133834,7017,23304,SUCCESS,9013,0,warm20,40694272,17116472,0,30000000,,,,,3800,3210,live,140.26,140.26,1,20260925-1728
2026-09-25 17:29:07,HAUSP-UB[noEUCS],TAFENG,72,0,0.001600,0.000,0.008,88800836,25245,0,453,453,0,0,0,7141420,18897,7129215,3801,0.000000,0.213415,0.220016,1863,0,142.88,7133807,7133773,7028,23323,SUCCESS,8999,0,warm20,41324288,17255520,0,30222720,,,,,3801,3206,live,140.87,140.87,1,20260925-1728
2026-09-25 17:29:08,HAUSP-UB[noEUCS],TAFENG,73,0,0.001600,0.000,0.008,89448417,25506,0,468,468,0,0,0,7121955,18927,7109780,3791,0.000000,0.214064,0.220681,1863,0,143.37,7114357,7114357,7008,23333,SUCCESS,8971,0,warm20,41950720,17374048,0,30404096,,,,,3789,3202,live,141.36,141.36,1,20260925-1728
2026-09-25 17:29:08,HAUSP-UB[noEUCS],TAFENG,74,0,0.001600,0.000,0.008,90057750,25767,0,468,468,0,0,0,7093846,18963,7081706,3786,0.000000,0.214741,0.221349,1863,0,143.74,7086280,7086278,7001,23352,SUCCESS,8941,0,warm20,42500096,17497224,0,30584320,,,,,3783,3196,live,141.80,141.80,1,20260925-1728
2026-09-25 17:29:09,HAUSP-UB[noEUCS],TAFENG,75,0,0.001600,0.000,0.008,90756097,26028,0,468,468,0,0,0,7104378,18982,7092235,3785,0.000000,0.214981,0.221606,1863,0,144.30,7096796,7096754,7024,23371,SUCCESS,8929,0,warm20,43066624,17635216,0,30796800,,,,,3783,3212,live,143.14,143.14,1,20260925-1728
2026-09-25 17:29:10,HAUSP-UB[noEUCS],TAFENG,76,0,0.001600,0.000,0.008,91471873,26289,0,468,468,0,0,0,7184319,19004,7172165,3787,0.000000,0.214618,0.221217,1863,0,145.62,7176742,7176712,7035,23392,SUCCESS,8940,0,warm20,43593728,17778976,0,31040256,,,,,3783,3210,live,144.49,144.49,1,20260925-1728
2026-09-25 17:29:10,HAUSP-UB[noEUCS],TAFENG,77,0,0.001600,0.000,0.008,92240093,26550,0,468,468,0,0,0,7174830,19031,7162695,3795,0.000000,0.214977,0.221633,1863,0,147.42,7167263,7167225,7052,23423,SUCCESS,8925,0,warm20,44019968,17921136,0,31436160,,,,,3791,3206,live,145.07,145.07,1,20260925-1728
2026-09-25 17:29:11,HAUSP-UB[noEUCS],TAFENG,78,0,0.001600,0.000,0.008,92851863,26811,0,484,484,0,0,0,7218412,19053,7206268,3783,0.000000,0.214882,0.221510,1863,0,147.92,7210830,7210813,7038,23437,SUCCESS,8929,0,warm20,44644864,18048040,0,31607040,,,,,3780,3212,live,146.41,146.41,1,20260925-1728
2026-09-25 17:29:12,HAUSP-UB[noEUCS],TAFENG,79,0,0.001600,0.000,0.008,93522676,27072,0,468,468,0,0,0,7193405,19089,7181306,3763,0.000000,0.215834,0.222472,1863,0,149.31,7185848,7185848,7009,23445,SUCCESS,8889,0,warm20,45228544,18179232,0,31827328,,,,,3762,3209,live,147.83,147.83,1,20260925-1728
2026-09-25 17:29:12,HAUSP-UB[noEUCS],TAFENG,80,0,0.001600,0.000,0.008,94238163,27333,0,468,468,0,0,0,7199942,19133,7187851,3750,0.000000,0.216287,0.222930,1863,0,151.29,7192410,7192410,7006,23472,SUCCESS,8870,0,warm20,45610496,18315672,0,32137216,,,,,3749,3220,live,148.80,148.80,1,20260925-1728
2026-09-25 17:29:13,HAUSP-UB[noEUCS],TAFENG,81,0,0.001600,0.000,0.008,94963465,27594,0,484,484,0,0,0,7221671,19156,7209590,3744,0.000000,0.216576,0.223215,1863,0,151.50,7214133,7214123,6999,23488,SUCCESS,8857,0,warm20,46148096,18463664,0,32324992,,,,,3742,3222,live,150.14,150.14,1,20260925-1728
2026-09-25 17:29:13,HAUSP-UB[noEUCS],TAFENG,82,0,0.001600,0.000,0.008,95538008,27855,0,484,484,0,0,0,7191947,19186,7179904,3740,0.000000,0.217227,0.223887,1863,0,152.92,7184431,7184421,6993,23506,SUCCESS,8828,0,warm20,46673152,18584448,0,32564992,,,,,3739,3214,live,151.49,151.49,1,20260925-1728
2026-09-25 17:29:14,HAUSP-UB[noEUCS],TAFENG,83,0,0.001600,0.000,0.008,96153847,28116,0,453,453,0,0,0,7151811,19219,7141575,2246,0.000000,0.053965,0.062258,325,0,154.35,7144314,7144314,6975,23523,SUCCESS,7026,0,warm20,47202304,18708448,0,32831744,,,,,2246,3210,live,151.48,150.40,1,20260925-1728
2026-09-25 17:29:15,HAUSP-UB[noEUCS],TAFENG,84,0,0.001600,0.000,0.008,96909866,28377,0,484,484,0,0,0,7139746,19245,7130099,2019,0.000000,0.022482,0.031595,90,0,153.75,7132240,7132211,6987,23547,SUCCESS,6417,0,warm20,47748096,18856392,0,33145856,,,,,2017,3228,live,151.09,151.09,1,20260925-1728
2026-09-25 17:29:15,HAUSP-UB[noEUCS],TAFENG,85,0,0.001600,0.000,0.008,97661469,28638,0,500,500,0,0,0,7129074,19280,7119812,2013,0.000000,0.023622,0.033310,89,0,153.84,7121578,7121559,6982,23573,SUCCESS,6033,0,warm20,48265216,18992160,0,33380096,,,,,2013,3229,live,152.45,152.45,1,20260925-1728
2026-09-25 17:29:16,HAUSP-UB[noEUCS],TAFENG,86,0,0.001600,0.000,0.008,98353532,28899,0,484,484,0,0,0,7134437,19303,7125448,2011,0.000000,0.024497,0.034650,88,0,155.23,7126945,7126920,6981,23592,SUCCESS,5766,0,warm20,48790016,19126344,0,33610368,,,,,2010,3222,live,152.94,152.94,1,20260925-1728
2026-09-25 17:29:17,HAUSP-UB[noEUCS],TAFENG,87,0,0.001600,0.000,0.008,99280865,29160,0,562,562,0,0,0,8430343,19147,8420792,2094,0.000000,0.023960,0.033388,89,0,156.41,8422619,8422368,7213,23616,SUCCESS,6271,0,warm20,49643648,19294048,0,33870336,,,,,2093,3279,live,154.67,154.67,1,20260925-1728
2026-09-25 17:29:17,HAUSP-UB[noEUCS],TAFENG,88,0,0.001600,0.000,0.008,100248004,29421,0,562,562,0,0,0,8379413,19188,8369975,2080,0.000000,0.024399,0.034058,89,0,157.92,8371707,8371700,7196,23637,SUCCESS,6158,0,warm20,50309632,19425448,0,34129536,,,,,2078,3278,live,156.20,156.20,1,20260925-1728
2026-09-25 17:29:18,HAUSP-UB[noEUCS],TAFENG,89,0,0.001600,0.000,0.008,101306550,29682,0,546,546,0,0,0,8277316,19237,8267999,2075,0.000000,0.024753,0.034548,90,0,159.03,8269643,8269643,7156,23656,SUCCESS,6043,0,warm20,50871808,19549064,0,34349312,,,,,2074,3273,live,156.62,156.62,1,20260925-1728
2026-09-25 17:29:19,HAUSP-UB[noEUCS],TAFENG,90,0,0.001600,0.000,0.008,103095244,29943,0,562,562,0,0,0,8346072,19245,8336821,2101,0.000000,0.025085,0.034949,94,0,159.65,8338438,8338400,7194,23675,SUCCESS,6028,0,warm20,51456000,19702192,0,34626432,,,,,2101,3223,live,158.08,158.08,1,20260925-1728
2026-09-25 17:29:19,HAUSP-UB[noEUCS],TAFENG,91,0,0.001600,0.000,0.008,104216005,30204,0,578,578,0,0,0,8242554,19296,8233406,2092,0.000000,0.025531,0.035507,95,0,160.81,8234967,8234967,7153,23691,SUCCESS,5935,0,warm20,51975168,19818200,0,34857728,,,,,2087,3208,live,159.36,159.36,1,20260925-1728
2026-09-25 17:29:20,HAUSP-UB[noEUCS],TAFENG,92,0,0.001600,0.000,0.008,104831883,30465,0,562,562,0,0,0,8241063,19305,8231946,2100,0.000000,0.025601,0.035633,95,0,163.35,8233477,8233465,7171,23707,SUCCESS,5913,0,warm20,52613120,19944128,0,35175808,,,,,2096,3200,live,160.19,160.19,1,20260925-1728
2026-09-25 17:29:21,HAUSP-UB[noEUCS],TAFENG,93,0,0.001600,0.000,0.008,105466431,30726,0,578,578,0,0,0,8198766,19347,8189698,2081,0.000000,0.025756,0.035847,95,0,163.00,8191197,8191197,7139,23722,SUCCESS,5855,0,warm20,53189632,20074072,0,35350656,,,,,2077,3209,live,160.72,160.72,1,20260925-1728
2026-09-25 17:29:22,HAUSP-UB[noEUCS],TAFENG,94,0,0.001600,0.000,0.008,106170256,30987,0,562,562,0,0,0,8167118,19377,8158086,2078,0.000000,0.025885,0.036044,96,0,163.52,8159571,8159570,7141,23745,SUCCESS,5825,0,warm20,53685760,20190136,0,35615232,,,,,2073,3202,live,162.13,162.13,1,20260925-1728
2026-09-25 17:29:22,HAUSP-UB[noEUCS],TAFENG,95,0,0.001600,0.000,0.008,106705107,31248,0,578,578,0,0,0,8136736,19399,8127732,2073,0.000000,0.025963,0.036131,95,0,164.75,8129191,8129187,7122,23757,SUCCESS,5801,0,warm20,54205440,20282112,0,35774848,,,,,2069,3199,live,162.52,162.52,1,20260925-1728
2026-09-25 17:29:23,HAUSP-UB[noEUCS],TAFENG,96,0,0.001600,0.000,0.008,107108679,31509,0,578,578,0,0,0,8106125,19416,8097158,2080,0.000000,0.026018,0.036242,95,0,166.02,8098602,8098592,7120,23772,SUCCESS,5781,0,warm20,54750208,20360632,0,35939328,,,,,2076,3182,live,162.64,162.63,1,20260925-1728
2026-09-25 17:29:24,HAUSP-UB[noEUCS],TAFENG,97,0,0.001600,0.000,0.008,107479748,31770,0,562,562,0,0,0,8075768,19440,8066822,2076,0.000000,0.026098,0.036369,95,0,165.25,8068251,8068240,7116,23785,SUCCESS,5755,0,warm20,55298560,20435952,0,36083840,,,,,2070,3185,live,163.84,163.84,1,20260925-1728
2026-09-25 17:29:24,HAUSP-UB[noEUCS],TAFENG,98,0,0.001600,0.000,0.008,107938046,32031,0,562,562,0,0,0,8055318,19460,8046398,2073,0.000000,0.026175,0.036493,95,0,166.33,8047814,8047801,7116,23801,SUCCESS,5736,0,warm20,55769344,20516480,0,36240512,,,,,2068,3179,live,164.96,164.96,1,20260925-1728
2026-09-25 17:29:25,HAUSP-UB[noEUCS],TAFENG,99,0,0.001600,0.000,0.008,108290594,32266,0,578,578,0,0,0,8104030,19474,8095105,2068,0.000000,0.026159,0.036465,96,0,167.53,8096521,8096498,7123,23812,SUCCESS,5741,0,warm20,56306688,20582408,0,36407424,,,,,2066,3182,live,166.14,166.14,1,20260925-1728
