# run_id=20260925-0943 git=3672b10 jvm=26.0.1 heap=24g host=ThaiTMs-MacBook-Pro.local tree=clean data=51a0304d3d57 cmd=--exp 7 --dataset leviathan --algo HAUSP-UB[noEUCS] --k 100 --repeats 1 --mem-mode live --results-dir results-probe/mac-validation/mem --timeout 90
Timestamp,Algorithm,Dataset,BatchID,RunIndex,MinUtil,mu,DeltaRatio,TotalDBUtil,CumulativeDBSize,tScan(ms),tMining(ms),tTotal(ms),tLayer1(ms),tLayer2(ms),tLayer3(ms),Cand,PrunedL1(SWU),PrunedL2(IAUUB),PrunedL3(MFUUB),TightnessPEAU,TightnessIAUUB,TightnessMFUUB,HAUSP,SHAUS,MemPeak(MB),PoolBorrows,PoolReuses,PoolPeakLive,AudulActive,Status,Recursed,ArmOrder,Schedule,PoolBytes,FlatBytes,EucsBytes,AudulRootBytes,RescanTriggered,BufferUtil,BufferTested,SafetyBound,PrunedL3Node,PrunedL1Root,MemMode,MemLive(MB),MemRetained(MB),GcForced,RunID
2026-09-25 09:44:06,HAUSP-UB[noEUCS],LEVIATHAN,72,0,0.003000,0.000,0.010,10456041,4234,0,1179,1180,0,0,0,5997981,7109,5970157,1757,0.000000,0.369321,0.382002,6437,0,172.50,5996796,5996750,721,7791,SUCCESS,25848,0,equal,31863680,4608704,0,102625152,,,,,324,543,live,169.59,169.59,2,20260925-0943
2026-09-25 09:44:07,HAUSP-UB[noEUCS],LEVIATHAN,73,0,0.003000,0.000,0.010,10595320,4292,0,1183,1183,0,0,0,5964073,7161,5936522,1745,0.000000,0.369287,0.382009,6384,0,175.49,5962895,5962856,720,7836,SUCCESS,25575,0,equal,32076672,4664800,0,104893568,,,,,317,548,live,172.64,172.64,2,20260925-0943
2026-09-25 09:44:08,HAUSP-UB[noEUCS],LEVIATHAN,74,0,0.003000,0.000,0.010,10755343,4350,0,1223,1223,0,0,0,6067999,7225,6040100,1770,0.000000,0.368873,0.381767,6445,0,180.31,6066842,6066768,749,7905,SUCCESS,25901,0,equal,32019328,4736864,0,108244608,,,,,318,546,live,175.59,175.59,2,20260925-0943
2026-09-25 09:44:10,HAUSP-UB[noEUCS],LEVIATHAN,75,0,0.003000,0.000,0.010,10889796,4408,0,1221,1222,0,0,0,6065642,7276,6037799,1830,0.000000,0.367696,0.380505,6394,0,182.80,6064462,6064413,729,7955,SUCCESS,25781,0,equal,32961536,4802432,0,110460672,,,,,319,551,live,178.19,178.19,2,20260925-0943
2026-09-25 09:44:11,HAUSP-UB[noEUCS],LEVIATHAN,76,0,0.003000,0.000,0.010,11027773,4466,0,1235,1235,0,0,0,6103316,7313,6075428,1812,0.000000,0.368489,0.381210,6418,0,186.04,6102133,6102083,729,7999,SUCCESS,25861,0,equal,34173440,4863968,0,112627456,,,,,326,541,live,181.95,181.95,2,20260925-0943
2026-09-25 09:44:12,HAUSP-UB[noEUCS],LEVIATHAN,77,0,0.003000,0.000,0.010,11153517,4524,0,1251,1252,0,0,0,6108110,7348,6080360,1781,0.000000,0.367914,0.380593,6402,0,188.89,6106926,6106881,730,8039,SUCCESS,25766,0,equal,34984448,4921952,0,114767360,,,,,330,533,live,184.55,184.55,2,20260925-0943
2026-09-25 09:44:13,HAUSP-UB[noEUCS],LEVIATHAN,78,0,0.003000,0.000,0.010,11257346,4582,0,1246,1247,0,0,0,6090001,7379,6062394,1764,0.000000,0.366819,0.379506,6359,0,189.55,6088809,6088782,717,8068,SUCCESS,25637,0,equal,35700736,4975520,0,116082176,,,,,326,532,live,185.56,185.56,2,20260925-0943
2026-09-25 09:44:15,HAUSP-UB[noEUCS],LEVIATHAN,79,0,0.003000,0.000,0.010,11357050,4640,0,1246,1246,0,0,0,6069856,7409,6042452,1732,0.000000,0.366119,0.378741,6295,0,191.71,6068666,6068640,714,8096,SUCCESS,25466,0,equal,36983296,5027488,0,117650560,,,,,325,531,live,188.70,188.70,2,20260925-0943
2026-09-25 09:44:16,HAUSP-UB[noEUCS],LEVIATHAN,80,0,0.003000,0.000,0.010,11479776,4698,0,1266,1267,0,0,0,6096702,7450,6069249,1775,0.000000,0.365429,0.377967,6283,0,195.48,6095528,6095491,723,8135,SUCCESS,25474,0,equal,37548544,5085728,0,119790848,,,,,324,528,live,192.09,192.09,2,20260925-0943
2026-09-25 09:44:17,HAUSP-UB[noEUCS],LEVIATHAN,81,0,0.003000,0.000,0.010,11581840,4756,0,1282,1282,0,0,0,6059520,7480,6032330,1685,0.000000,0.364537,0.377044,6216,0,197.38,6058336,6058312,708,8162,SUCCESS,25298,0,equal,38244608,5142400,0,121342848,,,,,322,529,live,193.74,193.74,2,20260925-0943
2026-09-25 09:44:19,HAUSP-UB[noEUCS],LEVIATHAN,82,0,0.003000,0.000,0.010,11708049,4814,0,1355,1356,0,0,0,6101794,7516,6074527,1790,0.000000,0.363586,0.376213,6204,0,199.44,6100622,6100581,722,8200,SUCCESS,25272,0,equal,38150144,5205344,0,123634944,,,,,321,526,live,196.93,196.93,2,20260925-0943
2026-09-25 09:44:20,HAUSP-UB[noEUCS],LEVIATHAN,83,0,0.003000,0.000,0.010,11819708,4872,0,1284,1284,0,0,0,6071077,7531,6043960,1754,0.000000,0.364268,0.376921,6193,0,200.89,6069882,6069869,697,8214,SUCCESS,25158,0,equal,38731776,5256960,0,124574592,,,,,321,526,live,199.00,199.00,2,20260925-0943
2026-09-25 09:44:21,HAUSP-UB[noEUCS],LEVIATHAN,84,0,0.003000,0.000,0.010,11937508,4930,0,1298,1298,0,0,0,6084915,7556,6057959,1700,0.000000,0.363816,0.376395,6147,0,203.35,6083730,6083709,704,8237,SUCCESS,25048,0,equal,39165952,5311776,0,125872896,,,,,319,527,live,199.68,199.68,2,20260925-0943
2026-09-25 09:44:23,HAUSP-UB[noEUCS],LEVIATHAN,85,0,0.003000,0.000,0.010,12094813,4988,0,1343,1344,0,0,0,6199085,7608,6171747,1732,0.000000,0.363834,0.376330,6231,0,205.65,6197924,6197886,719,8282,SUCCESS,25386,0,equal,39239680,5383552,0,128376064,,,,,312,532,live,202.95,202.95,2,20260925-0943
2026-09-25 09:44:24,HAUSP-UB[noEUCS],LEVIATHAN,86,0,0.003000,0.000,0.010,12271680,5046,0,1395,1395,0,0,0,6346098,7675,6318157,1770,0.000000,0.364940,0.377666,6364,0,210.52,6344967,6344888,753,8355,SUCCESS,25965,0,equal,38195200,5459168,0,132892032,,,,,318,524,live,207.41,207.41,2,20260925-0943
2026-09-25 09:44:26,HAUSP-UB[noEUCS],LEVIATHAN,87,0,0.003000,0.000,0.010,12401148,5104,0,1419,1420,0,0,0,6394787,7735,6366635,1801,0.000000,0.365606,0.378343,6378,0,215.41,6393629,6393573,736,8413,SUCCESS,26130,0,equal,38445056,5525408,0,136569728,,,,,317,538,live,210.42,210.42,2,20260925-0943
2026-09-25 09:44:27,HAUSP-UB[noEUCS],LEVIATHAN,88,0,0.003000,0.000,0.010,12530900,5162,0,1447,1447,0,0,0,6416079,7764,6387898,1819,0.000000,0.364511,0.377241,6356,0,217.05,6414891,6414856,713,8445,SUCCESS,26143,0,equal,39231488,5586944,0,138967296,,,,,320,539,live,213.30,213.30,2,20260925-0943
2026-09-25 09:44:29,HAUSP-UB[noEUCS],LEVIATHAN,89,0,0.003000,0.000,0.010,12649430,5220,0,1457,1457,0,0,0,6394209,7786,6366163,1791,0.000000,0.364012,0.376719,6319,0,218.85,6393012,6392982,711,8471,SUCCESS,26041,0,equal,40361984,5639648,0,140613504,,,,,324,538,live,216.02,216.02,2,20260925-0943
2026-09-25 09:44:30,HAUSP-UB[noEUCS],LEVIATHAN,90,0,0.003000,0.000,0.010,12792913,5278,0,1460,1461,0,0,0,6395834,7824,6367796,1799,0.000000,0.364110,0.376937,6311,0,223.20,6394638,6394600,723,8509,SUCCESS,26014,0,equal,41517056,5703552,0,142913280,,,,,324,549,live,219.74,219.59,2,20260925-0943
2026-09-25 09:44:32,HAUSP-UB[noEUCS],LEVIATHAN,91,0,0.003000,0.000,0.010,12927565,5336,0,1491,1491,0,0,0,6394775,7870,6366793,1820,0.000000,0.363991,0.376783,6302,0,226.34,6393586,6393546,725,8552,SUCCESS,25935,0,equal,42164224,5763776,0,145315328,,,,,323,550,live,222.90,222.90,2,20260925-0943
2026-09-25 09:44:33,HAUSP-UB[noEUCS],LEVIATHAN,92,0,0.003000,0.000,0.010,13065418,5394,0,1537,1538,0,0,0,6434908,7905,6406886,1798,0.000000,0.362919,0.375657,6277,0,228.66,6433712,6433671,723,8590,SUCCESS,26000,0,equal,43016192,5833632,0,147307392,,,,,325,549,live,224.46,224.46,2,20260925-0943
2026-09-25 09:44:35,HAUSP-UB[noEUCS],LEVIATHAN,93,0,0.003000,0.000,0.010,13220792,5452,0,1518,1519,0,0,0,6446152,8013,6418082,1781,0.000000,0.363139,0.375876,6288,0,234.96,6445013,6444909,789,8696,SUCCESS,26051,0,equal,40921088,5898400,0,154683264,,,,,324,562,live,230.50,230.50,2,20260925-0943
2026-09-25 09:44:37,HAUSP-UB[noEUCS],LEVIATHAN,94,0,0.003000,0.000,0.010,13372324,5510,0,1600,1600,0,0,0,6465389,8073,6437276,1822,0.000000,0.362981,0.375712,6306,0,237.74,6464203,6464149,737,8753,SUCCESS,26052,0,equal,40411136,5963328,0,158580736,,,,,324,563,live,233.95,233.95,2,20260925-0943
2026-09-25 09:44:38,HAUSP-UB[noEUCS],LEVIATHAN,95,0,0.003000,0.000,0.010,13527504,5568,0,1645,1646,0,0,0,6525501,8124,6497193,1825,0.000000,0.364463,0.377197,6390,0,242.13,6524313,6524256,737,8807,SUCCESS,26252,0,equal,41074688,6030656,0,162164224,,,,,328,559,live,238.71,238.71,2,20260925-0943
2026-09-25 09:44:40,HAUSP-UB[noEUCS],LEVIATHAN,96,0,0.003000,0.000,0.010,13648981,5626,0,1578,1579,0,0,0,6544055,8154,6515658,1833,0.000000,0.364971,0.377783,6417,0,246.48,6542845,6542809,719,8840,SUCCESS,26338,0,equal,42737664,6086656,0,164346752,,,,,331,557,live,242.00,242.00,2,20260925-0943
2026-09-25 09:44:42,HAUSP-UB[noEUCS],LEVIATHAN,97,0,0.003000,0.000,0.010,13813853,5684,0,1630,1631,0,0,0,6640921,8205,6612175,1819,0.000000,0.366619,0.379446,6519,0,250.13,6639729,6639672,743,8894,SUCCESS,26702,0,equal,43122688,6158400,0,167674240,,,,,332,557,live,246.48,246.48,2,20260925-0943
2026-09-25 09:44:43,HAUSP-UB[noEUCS],LEVIATHAN,98,0,0.003000,0.000,0.010,13937535,5742,0,1598,1598,0,0,0,6528613,8261,6500210,1794,0.000000,0.366675,0.379476,6460,0,254.20,6527421,6527369,741,8948,SUCCESS,26383,0,equal,44441600,6207360,0,171267968,,,,,333,559,live,251.46,251.46,2,20260925-0943
2026-09-25 09:44:45,HAUSP-UB[noEUCS],LEVIATHAN,99,0,0.003000,0.000,0.010,14156241,5834,0,1662,1663,0,0,0,6599011,8336,6570516,1777,0.000000,0.366961,0.379732,6511,0,261.13,6597840,6597761,766,9025,SUCCESS,26495,0,equal,43376640,6312032,0,176057600,,,,,336,559,live,256.00,256.00,2,20260925-0943
